object_type,trans_l2_error,rot_l2_error,wrist_x,wrist_y,wrist_z,wrist_roll,wrist_pitch,wrist_yaw,dimension_1,dimension_2,dimension_3,mass,inertia_scaling_factor
sphere,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.06758167476789674,0,0,0.35656534815109786,0.9
sphere,0.01,0.03490658503988659,-0.003050670546426387,-0.008504763662917605,-0.004285137600484127,-0.006912132464952047,0.011521863661659486,0.03221705699929652,0.06758167476789674,0,0,0.35656534815109786,0.9
sphere,0.02,0.06981317007977318,0.002581933096555127,-0.0198279271232399,-0.00043235110778263447,-0.031009947233826246,0.03215672445130721,0.053648923211051955,0.06758167476789674,0,0,0.35656534815109786,0.9
sphere,0.03,0.10471975511965977,-0.02732157729882555,-0.007459232312614693,-0.009894001577256048,0.04861892758134674,0.07247887383958458,-0.057872617360085345,0.06758167476789674,0,0,0.35656534815109786,0.9
sphere,0.04,0.13962634015954636,-0.01402081873869684,-0.03006838031533339,-0.02234522649491562,0.06276387671207544,-0.12344027324402199,-0.017852439269240905,0.06758167476789674,0,0,0.35656534815109786,0.9
sphere,0.05,0.17453292519943295,-0.0005309609670907725,-0.04190883119165686,-0.0272647748679617,0.09525354496410456,-0.03808186655611109,-0.14120295885725878,0.06758167476789674,0,0,0.35656534815109786,0.9
sphere,0.06,0.20943951023931953,0.022985448056115874,-0.023909604297428225,-0.05,-0.09962925384902771,0.13194388886632663,-0.12856799919732156,0.06758167476789674,0,0,0.35656534815109786,0.9
sphere,0.07,0.24434609527920614,0.05,-0.024795287129382688,0.042251553062242216,-0.17453292519943295,-0.17099409509821925,-0.002071651772179911,0.06758167476789674,0,0,0.35656534815109786,0.9
sphere,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07136635836051494,0,0,0.18217798344685263,0.9
sphere,0.01,0.03490658503988659,0.005372470455024923,-0.0037238252275718755,0.0075676738093276436,-0.02138974484516338,-0.0013621568822476246,0.02755164284092305,0.07136635836051494,0,0,0.18217798344685263,0.9
sphere,0.02,0.06981317007977318,-0.010621968416162501,-0.013165375057734734,0.010669896276685284,0.02132199792415003,0.058769017610328565,0.031071750678498468,0.07136635836051494,0,0,0.18217798344685263,0.9
sphere,0.03,0.10471975511965977,0.015980464466690335,-0.02421003587983849,-0.007648458545731977,0.07194410918483796,-0.07512923056543068,0.01207770593150784,0.07136635836051494,0,0,0.18217798344685263,0.9
sphere,0.04,0.13962634015954636,0.010435163557998789,-0.03857064616826126,0.0018473266307307635,0.09513590646526875,0.0928259749859649,0.042755263246599305,0.07136635836051494,0,0,0.18217798344685263,0.9
sphere,0.05,0.17453292519943295,0.041859183986914544,-0.004448434053022647,0.026981848536109344,-0.1204836145347691,0.12525366666697726,0.0160299592571466,0.07136635836051494,0,0,0.18217798344685263,0.9
sphere,0.06,0.20943951023931953,0.03540923702082622,-0.017825971162955187,-0.045037991581557454,-0.17453292519943295,-0.04818868309087072,-0.10526641103686782,0.07136635836051494,0,0,0.18217798344685263,0.9
sphere,0.07,0.24434609527920614,0.04091400778878825,-0.04092034961660887,0.03938996006488802,-0.17453292519943295,-0.15465606632717427,-0.07297104526953621,0.07136635836051494,0,0,0.18217798344685263,0.9
sphere,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.06855710486426878,0,0,0.18956390823638158,0.9
sphere,0.01,0.03490658503988659,-0.0009329609575564821,-0.00966533969118061,-0.002389726449986274,0.007540423371978869,-0.03406665702214732,0.0010366165412193113,0.06855710486426878,0,0,0.18956390823638158,0.9
sphere,0.02,0.06981317007977318,0.014776283192792486,0.006255659004438269,-0.0119385168855511,0.004932028189309014,0.06400498085726414,-0.027439319233327396,0.06855710486426878,0,0,0.18956390823638158,0.9
sphere,0.03,0.10471975511965977,0.016338600474876275,-0.023615963671397205,0.008679654048037866,-0.04447074582596456,-0.07910040638802983,0.05226572095793278,0.06855710486426878,0,0,0.18956390823638158,0.9
sphere,0.04,0.13962634015954636,-0.011254209076712644,-0.03748819482657012,-0.008244878816741949,0.0543569410979311,0.12685370595344492,0.0211890326985997,0.06855710486426878,0,0,0.18956390823638158,0.9
sphere,0.05,0.17453292519943295,-0.00263923554244206,-0.03732650253820455,0.03316272974314571,-0.11876226808024415,-0.08952170251850285,0.09134073810351961,0.06855710486426878,0,0,0.18956390823638158,0.9
sphere,0.06,0.20943951023931953,-0.05,-0.007533355064149355,0.032299358530432996,-0.11002511609204617,0.036022774734144815,-0.17453292519943295,0.06855710486426878,0,0,0.18956390823638158,0.9
sphere,0.07,0.24434609527920614,0.05,-0.01270617629611112,-0.047313349954660196,0.17453292519943295,-0.06993545990771571,0.1560522468502787,0.06855710486426878,0,0,0.18956390823638158,0.9
sphere,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.07617819470464066,0,0,0.13890362452910016,0.9
sphere,0.01,0.03490658503988659,0.0052208154397962135,0.007591227715170856,0.00388797478386979,-0.023761679231373338,0.024558257416570212,0.007123501380194258,0.07617819470464066,0,0,0.13890362452910016,0.9
sphere,0.02,0.06981317007977318,-0.015278817881096179,0.007232094236630615,0.010688991398106275,-0.05212489844851734,-0.042790990882213886,-0.01805006309233794,0.07617819470464066,0,0,0.13890362452910016,0.9
sphere,0.03,0.10471975511965977,0.008007712974344364,-0.020060555676068407,-0.02081947739228525,0.0722037000175707,0.07572407922017485,-0.00432627349468942,0.07617819470464066,0,0,0.13890362452910016,0.9
sphere,0.04,0.13962634015954636,0.03258416731701924,-0.014558389057334609,-0.018064477526675803,-0.012296133936538556,-0.10801014885831413,-0.08762492624914942,0.07617819470464066,0,0,0.13890362452910016,0.9
sphere,0.05,0.17453292519943295,0.013434835634545061,-0.028805283195656162,-0.03859742026989378,0.05034049962612149,0.14972913321803422,-0.07422103975180812,0.07617819470464066,0,0,0.13890362452910016,0.9
sphere,0.06,0.20943951023931953,0.04361024607944496,-0.03815720715644987,-0.015561940075389885,0.12850926794850231,-0.01814432047721918,-0.1643808387101308,0.07617819470464066,0,0,0.13890362452910016,0.9
